,ELEY_4_SUBTRACT & ELEY_3_SUBTRACT,ELEY_4_SUBTRACT & ELEY_2_SUBTRACT,ELEY_4_SUBTRACT & ELEY_5_SUBTRACT,ELEY_4_SUBTRACT & ELEY_1_SUBTRACT,ELEY_3_SUBTRACT & ELEY_2_SUBTRACT,ELEY_3_SUBTRACT & ELEY_5_SUBTRACT,ELEY_3_SUBTRACT & ELEY_1_SUBTRACT,ELEY_2_SUBTRACT & ELEY_5_SUBTRACT,ELEY_2_SUBTRACT & ELEY_1_SUBTRACT,ELEY_5_SUBTRACT & ELEY_1_SUBTRACT
16,770.28292423601511,869.39592899133675,921.60229540123828,890.89272194227283,855.43781772173304,833.75146403239296,807.69032455022989,954.79117452685648,924.47154893858192,956.02092001245489
17,988.5064288496485,997.95873528411278,998.80611118837999,997.07374633890868,987.99824719902222,987.66173582648764,986.75244603948204,998.60345909337968,999.1668686337473,998.95916845021316
18,827.36892432440402,746.88826983873685,820.21138187617782,839.7488151385985,853.53917198291356,937.68473621844453,956.98607789780556,945.96712826367343,862.27459428387499,962.65263318005907
19,589.18335776347658,599.8102868341208,483.14254563920139,632.80239331059624,802.90190189895418,712.96764470451865,715.27169155529737,617.5847091266653,807.68273224467544,832.65132584639241
20,998.2282270557879,997.43419081716615,993.60219454604965,997.93809081251584,999.02080795814845,994.36613008985944,998.94500962169161,992.79103868844675,998.15252853941683,997.75758226260814
21,494.19813148579772,533.59446649393021,539.66171925999026,783.41024549945269,974.97962825065122,972.99784512514213,616.55025370826195,969.29547492869835,603.89392316804162,690.75251668302747
22,999.50327640056594,998.87063271968896,999.84833776551625,999.4008865988892,999.07213821664027,999.52052382551233,999.80013242160453,998.85989114585675,999.00147107146245,999.4569309925281
23,986.16433782025831,984.54365621436489,982.27659863396082,976.51746553313831,976.0946405823147,973.4090842885654,968.16295159908384,997.01304538921818,996.73291418414453,997.71141197277109
24,977.89424447856823,975.56175972006588,972.90341962554157,975.85601457700682,997.29274774225109,995.31117377819669,995.88539208875761,993.75585734947902,993.38809088536277,998.12273346908967
25,672.52787674216324,667.85531671937895,834.56589126841936,774.39362370808988,868.51133793179997,859.87851333602885,784.51520863994017,797.2610286385235,818.56462200633837,911.7132879855792
26,952.81266779105408,979.35984108348623,960.97542793199784,940.25402924284504,988.47183811164803,915.64845524942245,983.25093250201405,956.19006690047809,980.50736797243223,919.23031323088617
27,609.45355814397749,815.41158570881771,868.88184682357723,498.9738566647884,774.86320775328943,741.42871929303271,779.73856340292036,838.57048406431295,648.88783418711466,617.40355670866234
28,413.44510717329797,411.76063006723547,503.78096436707131,581.32120861965075,891.54735127832998,907.13286926179103,874.94217475266225,914.59589267131196,962.44782559526607,920.73286153018341
29,994.22596322123627,996.4999706316305,998.10964724636563,997.5619724734164,992.36696224542015,994.25431198556589,993.00463296111025,999.37093710703743,994.60058869705961,996.24693819536139
30,948.29097457752937,998.74451272076169,985.3370283176987,991.12962160750442,953.92596222232316,981.62254321622424,960.12941269797216,987.71720141193521,990.32915244608068,987.67362074799485
31,959.32625198897381,966.65558858115446,917.42464869950641,800.0222270682026,968.66646405695872,978.64832962181242,913.4923610496262,936.3353243007025,841.26353069415052,943.9273721442089
32,902.22754875351222,706.76775612413439,825.1916765309619,693.57779872449009,869.43370978501935,718.40566035328186,694.9456144297003,498.24825970757234,593.23010453690608,600.94537096355691
33,912.41233354267843,764.83229545830397,871.98219765401177,788.77290663690326,832.82328185918254,863.96816599666204,804.46833428177081,764.68432893755664,708.32102606508204,751.54318649485469
34,884.52628191257907,868.83105320935169,835.89253410489619,795.34600826500821,924.62081826945212,957.06634408157333,785.86719605891153,950.37226762049659,910.03845447249898,813.18182004178198
35,851.83223975539499,869.09252733572532,959.39518811131234,940.65039264421921,908.25654762381441,908.04874954366562,898.01337079506925,889.88976442975104,842.65784515122391,954.64550024376297
36,989.20187467579092,857.99710902588754,932.47253311021393,979.14360308013568,800.14048893554218,950.69049732424367,984.85700854411618,768.14326696753051,819.14313250410555,981.11706348783957
37,994.20919439428258,997.04630628896518,998.84418700807885,999.35157522211762,997.5668007457972,991.32580606853833,996.56322201511216,995.59244441856288,998.41556977398341,998.12444256247511
38,877.72800369511606,949.30508015104499,995.16980598199279,967.76837023454425,967.02478250016975,896.66881828966075,954.18350745779708,958.00102889428274,995.65371344008167,975.73557748812016
39,950.07387505434679,987.83805449375643,998.72449111238143,994.44004937868692,955.65926700546231,947.73765010963973,947.16563115890324,987.67103139454048,995.03841318416505,994.59664746785654
40,839.52260586201089,970.18213387996866,994.49426219053396,980.65609987864889,934.5441282792234,870.03123008235639,917.51672339505842,978.71002121087179,993.3275551921264,987.5991918434911
41,435.91338983229758,837.991977895221,918.9985189039096,932.95414590614928,602.69015923029338,564.12945508622909,659.34204636633899,908.9208556628796,933.21193278273665,970.07957228717805
42,817.54827040889722,752.74084486241691,795.63129802627759,842.10010667672339,961.30673484779675,970.39985701924741,977.02541927325251,932.68156014798024,968.37537802556164,955.91188880399727
43,885.19741436233437,918.53632840424791,989.21222206003699,779.77946597886296,782.7421660667361,890.57399460595502,640.31519307338988,944.63058315637488,946.03912567990744,818.51162701021838
44,970.15985941939437,987.91061387239824,997.17686573340279,995.64620093359383,994.90906147186558,970.59007087718282,984.12185179539904,987.51830474093003,994.49625293206145,994.75747897337578
45,731.00052029061442,660.31742373541238,854.75557764675045,666.33749967181279,869.01639027272302,812.56941537302941,864.91192746969693,659.69206197282699,976.27457161665075,657.12669829878325
46,769.55534758015381,883.00103291889536,908.86862529446501,693.69492453738951,552.60845208622675,908.39851166988024,335.01947698840644,792.934752253704,741.76271561710894,503.03218521432859
47,700.65548027619775,808.74832357007404,906.53914157478221,603.08788435087877,842.89851659767112,547.58089011258676,684.08858706412991,638.71171979199573,794.0385916848461,631.37912209086096
48,835.29850297609653,904.48244951069353,918.06235683341595,843.32659132789809,942.27795541933551,924.60122680647351,847.48431787461493,974.46566171466065,835.53899288685318,842.49827128939592
49,812.3093130322726,498.76133525237913,884.43335754439454,517.26740716586391,743.39773353392968,740.65199636956709,562.10037589803551,454.4870469743484,445.36361214483048,468.95358708673075
50,899.80375961705943,816.30748023247031,945.86680028321064,734.66099132576073,895.1355762758368,940.59662869590125,743.22529387017403,932.75514742272946,802.66497164574821,811.10250497233608
51,671.23501943055589,656.64747740307973,656.35501229998863,682.78234048420745,900.97862212321445,913.1167100544393,939.72912626095899,889.93499425113521,920.87777264499346,935.60921044494921
52,999.24944779455609,999.26259270126752,987.38337510980762,989.62604541937401,998.63404925758346,985.546381067683,990.99602873246545,988.36382320520613,991.25806285401143,977.1919555528732
53,996.80064501423726,996.52709408679061,994.93992369074329,998.05615608849621,997.62953867563908,992.22805309850207,996.03508477066521,995.83452504901959,992.49039380181614,989.95246010110566
54,765.05443520761753,910.49487626612745,930.64366153111098,746.19698575755501,901.10900117194899,923.97700139778351,963.39488535306907,968.88465379630031,887.7888595603157,904.01867759264064
55,999.81438272713399,999.76019674968506,999.69597896571042,999.57850417823158,999.90016651451049,999.70116896135073,999.53985378690811,999.5426789941265,999.34365764179756,999.91045463662215
56,731.16282739981636,765.55674555012956,940.02807181333537,898.76308484091601,820.40606508881456,774.59191019645505,808.47045423058864,753.11506559931627,774.32414624549619,894.23225133326957
57,628.86242605810037,624.86552998172908,598.38643815297917,633.66772779438497,882.37066851740769,863.26022548950573,860.71195556557291,882.69173067063332,873.4744617404466,883.78174135580787
58,991.0169786251472,989.44691079432869,997.24245417409895,989.91077301572318,994.61153902432329,996.42297461260546,997.0299266681709,991.85824852347491,993.75916944522669,995.34482023038277
59,821.70643014756399,858.83259930090617,900.74800243589266,912.83335465395442,833.26897593993226,843.92484388032892,842.05793319950249,861.51782302613833,870.20185563688028,918.36122389900083
60,943.93002507719632,879.31327856019834,961.10611417238613,722.40069540530794,917.8528351820911,942.47616364575276,743.68253364286409,905.02296021951213,788.72470435138064,807.56328453945571
61,991.65989809791483,992.78409571152338,998.77813764801112,998.01759279686121,993.66431311096198,991.55858039841644,993.29959232797216,991.61972399813203,990.90861055734274,996.66860815554764
62,858.32035836051728,498.1404504799134,801.12729669660848,530.96416274954379,527.20755899783137,927.7245537283784,522.69231042792069,497.02541877936511,921.40130994804031,567.76184104422146
63,851.19836342213239,760.5423991378002,749.11763471749941,669.74392821649883,937.48235627187466,929.95461399492035,886.93613638500597,956.77934053551837,944.78669954083125,923.44813059732098
64,803.50766682646179,841.23938953096467,829.37170275285916,782.41521311067959,938.90013531239345,946.99505360283638,921.58489036999288,918.33941195184798,911.28867857509658,882.14318780997485
65,997.06657333925784,992.78142766843655,994.80890053358257,997.46656602956921,993.41964602319706,990.45725920824668,997.39777020471115,995.27051403163148,992.58242215215273,990.39491385904319
66,833.92919804026417,907.86909952087842,890.01486277035747,895.20385964190962,860.31249290770893,842.69795454641883,835.51650143592917,911.26384409041395,917.31560802999559,914.03513836449497
67,997.71505196254805,998.33733025645859,999.50578480148693,999.15142369323371,999.14539064353153,997.84685468215991,998.7371345212091,998.50574244682514,998.79172333139206,999.04248507466741
68,803.75425548544979,845.70537234363974,877.16230718659278,916.54235340915682,908.79253105694772,804.59926534799888,833.85963233623875,834.41143416402269,827.2794631582791,884.15061818908225
69,551.12555700005646,605.90531436174012,916.13639756578198,612.8776389569349,737.91352102213898,595.68138411014752,599.99057210636386,592.60898504218926,396.34079158941131,776.27479608243777
70,998.38270773729312,990.63532811312473,985.5699907286828,994.65760978151218,993.07742734168278,988.78810905636112,996.70419250906309,981.97835263054048,993.02204126143124,985.60753142560861
71,699.19205405870559,750.94083984481767,702.17990976230055,764.0283146576844,829.06277226019279,753.13082829127291,828.35247785909542,807.19693595748504,887.14490810377583,835.58902384897351
72,828.57919631603261,886.50025128180721,789.4131142454188,883.36745195306401,905.07464650842257,911.37216168653265,901.64397645376823,839.3407636312578,965.11658872878479,842.60003594684952
73,932.06249040547004,889.19877660357793,380.68376645459421,650.25126715722024,957.09760544900701,439.91527901164983,803.95881762063698,614.99630063435006,819.84861036578934,626.53149316410941
